x,res
0.1,-337.29970007580863
0.2,-6.138757297258934
0.30000000000000004,0.4038812051608278
0.4,0.17055748273588922
0.5,0.03414716145138241
0.6,0.003332323026181607
0.7,-7.44758732979929E-4
0.7999999999999999,-4.394480083218192E-4
0.8999999999999999,-6.80137255081818E-5
0.9999999999999999,0.0
1.0999999999999999,1.0215347773630266E-4
1.2,0.0010425312418680937
1.3,0.0044918070829633215
1.4000000000000001,0.013415155636999623
1.5000000000000002,0.0323945245848888
1.6000000000000003,0.06783465678515399
1.7000000000000004,0.12807028396550937
1.8000000000000005,0.2233952952200376
1.9000000000000006,0.36603337907947964
2.0000000000000004,0.570065139721103
2.1000000000000005,0.851325783268256
2.2000000000000006,1.2272820133615674
2.3000000000000007,1.7168979119084362
2.400000000000001,2.3404949284046177
2.500000000000001,3.1196089854629627
2.600000000000001,4.076853408340778
2.700000000000001,5.235781653079929
2.800000000000001,6.6207609009383255
2.9000000000000012,8.25685105026357
3.0000000000000013,10.169687556249524
3.1000000000000014,12.385381113998784
3.2000000000000015,14.930420359036203
3.3000000000000016,17.831575191817507
3.4000000000000017,21.115828301284346
3.5000000000000018,24.810287290314157
3.600000000000002,28.94212915730238
3.700000000000002,33.53853816157764
3.800000000000002,38.62663900276898
3.900000000000002,44.233466075355025
4.000000000000002,50.38591598727156
4.100000000000001,57.11068922281009
4.200000000000001,64.43428493985822
4.300000000000001,72.38296306331358
4.4,80.98268866837766
4.5,90.25916146114629
4.6,100.23773899486622
4.699999999999999,110.94346582910077
4.799999999999999,122.4010463993769
4.899999999999999,134.63479536073376
4.999999999999998,147.66868461488673
5.099999999999998,161.5263159345343
5.1999999999999975,176.23086419963064
5.299999999999997,191.8051504463826
5.399999999999997,208.27161081728337
5.4999999999999964,225.6522289114979
5.599999999999996,243.96863763400185
5.699999999999996,263.2420813120067
5.799999999999995,283.49333370653585
5.899999999999995,304.7428319214243
5.999999999999995,327.0106287397573
6.099999999999994,350.31629311238385
6.199999999999994,374.6790797344101
6.299999999999994,400.11786882430886
6.399999999999993,426.65104612817487
6.499999999999993,454.29671200930295
6.5999999999999925,483.0726060296558
6.699999999999992,512.9959636967936
6.799999999999992,544.0838126531584
6.8999999999999915,576.3526615757992
6.999999999999991,609.8187669718276
7.099999999999991,644.4980489005944
7.19999999999999,680.4059383425864
7.29999999999999,717.557650746227
7.39999999999999,755.9680833075084
7.499999999999989,795.6516364019463
7.599999999999989,836.622534168573
7.699999999999989,878.8947011995974
7.799999999999988,922.4815558467259
7.899999999999988,967.3963817028584
7.999999999999988,1013.652181614763
8.099999999999987,1061.2614407670924
8.199999999999987,1110.2365528899275
8.299999999999986,1160.5896495660647
8.399999999999986,1212.3323310829785
8.499999999999986,1265.4761511377121
8.599999999999985,1320.0324194686661
8.699999999999985,1376.0118985484198
8.799999999999985,1433.4253504825167
8.899999999999984,1492.2833110539082
8.999999999999984,1552.595750409214
9.099999999999984,1614.3726857586405
9.199999999999983,1677.6239249800512
9.299999999999983,1742.3586895281555
9.399999999999983,1808.5862964430573
