x,res
-3.14,-0.9999920532246656
-3.04,-0.9685321747918381
-2.94,-0.8783548301017448
-2.84,-0.7415067844741288
-2.7399999999999998,-0.5789854012461351
-2.6399999999999997,-0.4158220442464262
-2.5399999999999996,-0.2753765528938131
-2.4399999999999995,-0.17426416767434377
-2.3399999999999994,-0.11915282376153348
-2.2399999999999993,-0.10607214010783815
-2.1399999999999992,-0.12222860771776561
-2.039999999999999,-0.14964104009461152
-1.939999999999999,-0.16957180633508884
-1.839999999999999,-0.16665585958008314
-1.7399999999999989,-0.13184476868901995
-1.6399999999999988,-0.06374157952639284
-1.5399999999999987,0.031679858457597625
-1.4399999999999986,0.14259718868251828
-1.3399999999999985,0.2535709869202429
-1.2399999999999984,0.34795799823731083
-1.1399999999999983,0.41016730831373965
-1.0399999999999983,0.4275538794210318
-0.9399999999999983,0.3919418388745496
-0.8399999999999983,0.300746098450731
-0.7399999999999983,0.1576639540717574
-0.6399999999999983,-0.027244330792821986
-0.5399999999999984,-0.23823171047956815
-0.4399999999999984,-0.4554636645707203
-0.3399999999999984,-0.6574659560785909
-0.2399999999999984,-0.8241196094712776
-0.1399999999999984,-0.9396734461131693
-0.0399999999999984,-0.995143584844068
0.2600000000000016,0.006889780635393805
0.36000000000000165,0.2808763787226994
0.46000000000000163,0.0686787087009432
0.5600000000000016,0.009875802866178089
0.6600000000000016,-2.1365829490421415E-4
0.7600000000000016,-6.511243198441522E-4
0.8600000000000015,-1.7347589024707785E-4
0.9600000000000015,-4.8496028391043595E-6
1.0600000000000016,2.0118851360607293E-5
1.1600000000000017,4.8366307469726666E-4
1.2600000000000018,0.0026545759463999993
1.3600000000000019,0.008934806081148725
1.460000000000002,0.023228638738895926
1.560000000000002,0.05119377939356901
1.6600000000000021,0.10038554581576485
1.7600000000000022,0.18031479990901036
1.8600000000000023,0.3024399454105279
1.9600000000000024,0.4801096898144901
2.0600000000000023,0.728471134984398
2.1600000000000024,1.0643542645846085
2.2600000000000025,1.5061405960451086
2.3600000000000025,2.0736257597165157
2.4600000000000026,2.7878765999651396
