x,res
-3.0,-0.9390754751252216
-2.9,-0.8281944992286008
-2.8,-0.6782068880528719
-2.6999999999999997,-0.5123907560964359
-2.5999999999999996,-0.35579080422057935
-2.4999999999999996,-0.22959605460121882
-2.3999999999999995,-0.14669267357894014
-2.2999999999999994,-0.10942828858527398
-2.1999999999999993,-0.10996357003896878
-2.099999999999999,-0.1329232753921045
-1.9999999999999991,-0.15948604812984873
-1.899999999999999,-0.1718176700584006
-1.799999999999999,-0.15681237877552465
-1.6999999999999988,-0.10841718246827026
-1.5999999999999988,-0.028298222183068086
-1.4999999999999987,0.07499716121049871
-1.3999999999999986,0.1879106380089202
-1.2999999999999985,0.29423493845165705
-1.1999999999999984,0.3774951865540366
-1.0999999999999983,0.423072082979197
-0.9999999999999983,0.41994862792828314
-0.8999999999999984,0.3620717897695108
-0.7999999999999984,0.24931565373638326
-0.6999999999999984,0.08795297265776958
-0.5999999999999984,-0.10955164467135989
-0.49999999999999845,-0.32557182632978
-0.39999999999999847,-0.5392831368382317
-0.2999999999999985,-0.7293789128863469
-0.19999999999999848,-0.877149154820798
-0.09999999999999848,-0.9693128124592413
1.5265566588595902E-15,-1.7265357933327936E11
0.10000000000000153,-337.29970007578777
0.20000000000000154,-6.138757297258536
0.30000000000000154,0.4038812051608316
0.4000000000000016,0.17055748273588536
0.5000000000000016,0.034147161451381414
0.6000000000000015,0.003332323026181445
0.7000000000000015,-7.447587329799366E-4
0.8000000000000015,-4.394480083218115E-4
0.9000000000000015,-6.801372550817879E-5
1.0000000000000016,0.0
1.1000000000000016,1.0215347773630857E-4
1.2000000000000017,0.001042531241868126
1.3000000000000018,0.004491807082963418
1.400000000000002,0.013415155636999857
1.500000000000002,0.03239452458488924
1.600000000000002,0.06783465678515482
1.7000000000000022,0.12807028396551054
1.8000000000000023,0.22339529522003965
1.9000000000000024,0.36603337907948247
2.000000000000002,0.5700651397211074
2.1000000000000023,0.8513257832682614
2.2000000000000024,1.2272820133615747
2.3000000000000025,1.716897911908446
2.4000000000000026,2.3404949284046275
2.5000000000000027,3.1196089854629756
2.6000000000000028,4.076853408340797
2.700000000000003,5.235781653079957
2.800000000000003,6.620760900938365
2.900000000000003,8.256851050263593
